filename,label
f16c9a49-22b4-43b5-9791-bfa5aac608ed,3
309e62cf-95cd-4e90-9032-81f1545997b4,6
0f8cfb33-6dbf-4a88-957c-e7addf0dcd90,6
c627bbb4-14e1-460f-928b-90ad8258af26,5
6aa53f86-58d9-41dd-b4e4-84d0f96ff73a,4
95acdc0b-e3da-4682-95b9-abc1fcc9a4cd,6
01cdaac6-7c0c-48e0-b725-2849779a4454,3
113a1740-bcaa-49f1-bc3a-2fb81972b849,4
98ed77f1-d47a-4b46-ae90-e023e7959f92,6
871141b5-b17c-4460-b59f-8d0aae3f1531,3
13549309-0837-4009-beba-a60c28db7cf8,6
5aff8828-d647-4ea9-9479-f671970b4cfc,6
102ff3a9-693e-4c40-a50e-e440a011f8f9,5
18c9f5c0-eedd-47e8-82b9-d0f9cf40f077,4
b2c8da19-9d30-45e7-8bd4-3eedc019d784,5
878da8f0-e4e2-4787-b7f4-3a03d66b199b,5
660e5371-3b1b-4806-bb61-f9644e406d66,5
e9293f15-69fa-4102-903a-a835a52262cb,0
24888652-11a2-4c7f-9f61-998d0aaef9fe,5
f6b7914d-837e-46a3-85ac-493afa8217c0,0
cd101407-5642-46b5-9d9b-01a7fe92ffcb,4
80c40840-ba96-4298-a038-f98b03502a30,6
be7f8a97-a5a0-4783-950a-d23309fe1b34,0
e7ef8625-4a0d-4bd0-b152-8df493432c6b,6
36c2b6a3-3ffb-4206-8ebd-847d0ce680ee,6
db62ef30-b4d1-4eb2-ae98-23331660de05,0
1ea01957-ba9e-466a-957d-614cd395efb5,2
50c48350-8129-49e0-aba4-76c25f148c57,0
21b8f1a7-61c6-4c94-a172-90eb79f857c8,1
379379cc-59de-4093-96c4-538fe0a2f949,6
d0ff6041-7a3a-4d01-a2f8-8baf6d13a4f2,3
6e99f49f-ec52-4728-947e-3600b211212e,2
125b8ec9-af33-4426-b4bc-8d58b6e436b3,2
cf11aab0-3683-4d02-a404-80d960d9f18b,3
bc42fe51-ed2e-4c7e-bbea-41408ebe9e90,2
bcafa949-e36e-4fc1-a6e9-fd7c875cc59f,6
67c6aada-95b9-4b0a-ae85-f851a755633c,3
3b13fc27-eb88-4c62-92ee-f11cc47426c8,5
2ff16e6f-38d4-4c48-ab67-f48d026cc878,0
1ab19171-831f-40ad-a287-b9dadcb8c9a6,0
8ba0b2f6-32dc-4c75-9e6e-d0d6e8006eea,6
db698d2a-9e95-425d-9459-70cd8a4ff9cd,4
4b50513d-2148-4938-b590-7696b8dcaf54,1
10fa3c3b-f917-4490-b797-5d7beba6334f,3
38c3b733-146f-489a-b623-7d6051f94391,3
39ae296a-31b6-477a-bbc5-0ce01ac7bcd9,0
b23980b1-f7f4-4253-b942-6a958d4af540,0
608ee9c4-cd0f-407d-912d-a9cb28a036e2,3
40ce5268-3e35-4b65-9ff9-bba61ae34624,6
a3c4c258-2c08-4e70-9691-dbe41181c773,5
b809149c-8929-4731-ae5a-c8ae52f42631,5
45716b5d-6bc4-4634-8a7c-1599221a9098,5
c0e2c87f-a6f6-44cc-8fa7-e64f492d628d,3
fd514f29-f345-49f0-a5fc-6184c7efb4b1,0
ff47cac4-e027-4b2f-9f4d-768a0fa7ae88,5
e31c4801-79e4-42dd-ae3c-dbdfc47b3d1d,0
585de5a3-64bf-421e-92bd-d702e34716c1,1
979a3d07-19b4-4ec6-8c47-cfe0d5a84f7b,5
96fbc60c-358d-4b71-a14c-b5d5c3091e80,6
e1c35f5f-9f18-46a0-b574-ba59a9c196e5,0
282a5fa8-23ff-4e7a-860b-d572dae7f672,1
4d078e26-8491-405a-ab63-bfa89c662a40,0
d604ccec-4053-48b3-b673-1f1bd3d1aa82,0
227fff15-7d19-450b-91b1-ce09f7949fd3,5
3367e584-32a7-45bd-990b-2a246c5fa2b1,2
9f57e769-a88f-4ea2-a785-6c2798a3aec8,0
1c7c1194-da98-441c-b7ac-7d3521965d27,6
16ee3361-3d59-4a2a-9325-e4822ea74aec,5
78f385ed-12eb-45be-9cf5-df47a6544701,5
5b185f70-3647-499d-a34c-fba43ac0596d,2
1a1c8d40-243a-4548-9581-3571a9fcbe51,3
86c86266-b1bd-4aee-89c7-714a5a4e8bc0,2
92f2d1ca-ec97-4232-8a83-e268c3c76330,3
75fcd594-ff39-48e3-9e65-23bf5b2db02b,0
d6eadfe3-5d3b-45a1-b640-be255aa1b76b,0
65cf5271-a23e-4d21-9b11-e05c2275f4a2,2
33828eb0-a1bd-433c-a65e-8d4618c837a0,3
30f061ac-1885-4e2c-8125-f51cfaa90a11,6
9d409a03-03fc-4da4-9ebf-9d24826bc03a,0
f6f63407-ef08-40e4-bb22-a6cab598201f,3
ba717f0b-c4d3-4161-8f3b-2527afd0ae07,6
2bac845e-8704-4645-adc3-24a2beb3573d,3
eb6be74b-e52a-419f-9c59-013a91d5a14d,0
3a7246dc-fe44-48b5-ade4-ed513d981591,5
6c9e4d28-e338-4362-a957-fbc44f8dc37a,3
341f66cb-03eb-41bd-b3cc-06d21ec3b297,3
a1e6e37d-b538-4fe4-9846-8ff560761439,5
8fa9c4e9-fbaa-4126-b066-3f08068cf4f2,3
45433b7a-209e-4531-b2e7-93b589d0d6e0,4
a195ee6c-33d2-4bf0-b63d-31c8654abcd9,0
d797c77b-6f3c-4d8b-89cd-4a06349574b9,5
cde8c43a-ce77-40e5-953e-4fa6be5105a0,3
2c8fedec-e8bf-4123-b614-f205d9bcf1e8,2
9f14ceef-a567-4abc-9f75-28fd225b4c40,3
125914fa-ae67-4bf7-96b4-2bcaba0e08cc,0
d1ac0957-6f81-4c1d-a894-ece8e6a82ccb,3
72118c5d-a304-42c4-b90f-84c9a1916c36,3
af3c0cba-6219-4f0a-a106-4871612642c5,3
0906f9d1-9ec7-43b0-b825-a209e88767b3,5
f81dca4e-06d3-4192-a70b-23c831c6b480,3
4ac11d46-881b-451f-8ea6-60bfef65bf01,3
baee8e5f-53ec-47a0-9d15-3e6a42f063b1,4
00dd1410-f135-40e8-99e0-982a60c1232c,5
f62d26df-fb00-4a35-b78e-721e40400324,5
c2179a58-5f54-4039-a481-98198f07aaa2,3
8f0d09e3-6229-4ec4-8b54-960726e5b2c7,5
ff559fe5-d6a1-4620-92da-6d3d98f7ff9d,5
13d8d54f-c310-40d2-8bf0-a22e2ee7fb4e,3
f5634c47-02f5-4af6-a362-0da8467effc4,2
105c2cda-faa2-4eb5-af35-4330607e2286,5
9478c278-8184-4721-a006-c6339e6088ab,5
179b5129-f2df-49d0-b792-fb7ef77795cb,0
b5f28f2d-8528-4ea4-ab11-174812e31a6b,4
b19dc3f8-0a49-40a8-9307-801691001f0d,0
70ea191e-f088-406e-a052-e3338116c2d1,2
97574c28-2fb7-418b-92cf-dcc77886083b,4
4d7b0d69-6716-4e95-a2c3-9bd19a1545ee,3
26fa1385-c523-48b9-a75b-28731262d9e1,3
25ccc36d-f77b-45d6-9c95-8d5dea354d11,6
3d09012e-7c16-4e6f-94f0-cafe2a929f31,3
c5c27207-2ea8-45cc-96d6-73b8a80f9b1b,4
c43343e2-706c-4ed1-84be-d72435266223,5
694cadf1-f52f-48a6-8c50-7dd995d9cf0e,4
57f71b5a-3325-4293-8757-c1d7a04b80a4,5
ae3a8bc1-a090-4a39-b2fd-3c12e9f60c6a,5
901206bd-49f0-4f51-bb7d-7aa1de276809,5
30f3bc31-bbbb-4518-9060-5f03c7c102bc,5
332a1e07-02f2-486e-b740-9a43d5fa12de,3
06714953-6bcb-4c45-8b79-fb9c6bd9779b,0
0b16571b-86b1-4f3f-80c2-41dc0d55ca44,4
8973a44d-0d36-4da6-afac-1eaf98a8722f,5
e542b419-f0f2-4d60-b588-c7637ab8093f,5
ff8493e3-1e1f-40c4-99d7-184b36681cbe,3
cbe772bd-76ab-4fa0-9b95-2974c364950b,0
bf7b91ca-72bd-4efb-937b-a2dddee54be7,0
c4919126-86f9-49be-aed2-3ce88e4116d0,3
f5d2bfe1-40e9-4c5c-929b-e4a80f715d44,2
787262cf-c4cd-46ca-8da2-ab017b0129fd,2
0158367f-f168-438c-8015-bfdd0375e4ef,0
e8ac113c-164e-4583-a3d5-f1cea8fc6e4a,0
874aa1a2-bb92-4ffa-8efc-8bdfd13d759f,0
f0b610a1-136c-4be4-bdd7-8bbc7e0e5446,3
503e5b4c-55ab-41d6-aac1-3f190b88bb61,3
d34d712d-3f88-4ded-b4a0-4a5e3e73e1d8,5
8a480312-3b2a-4b70-90e8-3c5c940393f5,2
58404b63-3f84-470b-9e5a-4ad80e90c68e,6
4bd77141-d27f-47d3-98e5-46e516b83788,5
3f11c776-f9e5-4577-b0fb-7919e97282b9,3
4fc391bd-a7b1-4c07-9072-8c302400dc59,5
0610c8ce-2e12-48f3-81bb-72bacdc9d896,3
f3eac118-6d1e-40fa-bc5c-f05bc7b88caf,5
34438dcd-183d-467a-87a7-8cbbadc020b9,5
ef01cfdc-9e28-4bde-8293-622da407ad66,5
d5429662-477f-40e1-8612-f182dd74a5ef,0
7d29a417-9898-4c59-8b9e-5f786517b617,6
06b4fafb-6c6d-42ac-adea-6cfbd4fbbce5,3
b0e4434a-e998-4358-b25d-f69bd64ce492,3
a3b88eec-4078-492f-8fed-848ddc75c678,0
71f902f8-8525-405d-a1ad-8dccb23c4c79,6
2fcaf7f8-af4c-4f2f-9d81-bda0c7c7c07f,4
d4d639ed-49f3-47ef-8f49-ed5c6896e60c,0
9cef2eaf-65d6-4bb9-8de7-bfb9fa4b8357,5
4301d909-90b4-4b4d-b77a-c25702daf362,0
0821f75f-9c4a-4d2f-ab7b-d1169d32b0e9,3
e449adbc-3e68-4734-a025-4432f5e05ad4,5
ed1d0654-7714-4b2e-bb4f-06312a363be1,0
bf4c52ae-4495-4e56-9b2a-fa434836149f,0
48ef9c99-2b69-46de-bcf5-ce098aed7316,3
c914d24e-e49a-4404-826f-f8028e7cc2ef,0
1e85e27f-7baa-4698-a935-2ede98ab1f22,2
f4413516-a1f2-47db-984b-20b64ddfc3ab,3
29b39a8d-e8bd-4c0e-873b-501a1c09ab75,3
1b724ff9-eba0-4633-bd1c-028b179c72f6,3
9fed2fb1-f947-4036-840e-2e99ad8fa674,6
47e82a15-b194-4497-8bdc-e0bc822e0a0e,6
eecda969-55f5-4b8b-8ccc-40ace6b664f4,5
19bbab43-8fa8-4622-8236-07c988ca0b56,5
075ce0b2-491e-4660-910a-e22f4f6a9593,6
1053499b-2a77-4675-99a5-0fdeda2da45e,0
138a5330-9fa5-4621-ad0d-be864042cee0,3
469829a9-43e7-4ba9-9a6d-0e4948cc2cd0,3
9e61c564-f3c0-4524-a444-d2f9d06b68bb,0
c6830af0-741a-4522-9638-45801fe48167,0
7d9ab414-f3f4-4001-b5b2-d789b9973830,3
cc830cab-b76f-4e39-987a-2ea38e6eada8,0
341bc46b-1dae-42dd-86db-c99f8bf0110d,2
f2f87bfb-1426-49a2-a5bb-6142a9bf3c1d,3
46f9e707-edea-4cd7-9394-bf10e6c98261,6
0b3667db-536b-4c70-850d-29d8a7e31185,2
4d5fe689-f38a-4777-a1f2-baf7bc12d5bb,0
2b6321a6-7a4e-409f-a22e-95c2c2333afb,0
7ca707b0-cfaa-4572-842a-3cd78fdba043,5
d26ce7c5-51ea-4263-b329-552fc0e620a7,0
4707d926-bd33-4a66-9a3f-169130126073,2
073f2fd6-1b8a-4bbc-a80c-6d481e36df0a,3
b5d78dea-cc2f-45e7-8891-1da70aad4bcb,2
bd4a48ea-2429-41ce-89cc-fd2bc99084d6,3
2e05bfbe-5a3a-4150-835d-52302f11e2dd,6
6642a368-c18b-4b38-9296-4088308465c6,6
bc968155-de0a-4d6f-bd12-bba9eae75eb4,6
148d5671-2a00-4139-9523-5d7eb713ebdf,3
a2e56e9d-b33d-4d80-9516-fc4a75b8f8d4,0
e5c4ffaa-2906-4bdd-90a0-c7c13dc9b987,0
d1e5da2d-e02d-42ff-81e2-1f3ae0a79d6e,5
244aa673-4455-4c9d-ae3d-60c7c6bb6bb3,3
93ab4cb3-00a9-443e-b6a0-b93cb193c13d,2
01139e44-cd61-4c9a-82da-a9c84ee3a54e,5
92f6babc-0e33-45c9-ae26-de8f48f82e17,6
93a6cdd2-7e31-490c-ab37-f5632c11a67c,4
b99d8890-f469-4b50-864d-8d06e475a810,3
60eafbc1-0cbb-4e91-acf4-9d5cdef821ef,3
d8114020-d79e-4b8c-b58f-e0f2d2b64a22,0
bb183820-be02-49c8-afa3-4a45b15d22e4,6
a8402bb1-244a-4f4a-a0bd-efbeabceb770,0
59f82d20-b1b9-46da-9d78-9ee0bf127dfb,0
97279d7f-5609-43f4-a0c0-82d9bd68c565,0
86321552-9bae-4a6a-981e-5b446d2dbdbc,4
344c7331-f847-4e9b-9364-8d8f64753ac3,5
9eb26eee-9e48-43bb-a8b6-b772645500e1,6
4eba332b-73d9-497b-a718-96b166925d10,3
3c1722c0-c9b1-4119-b4a3-ebf2841a884b,2
612f2b8c-72d1-4551-9153-aae6385fa124,3
865b4244-4e02-48ca-8aff-29e9c2f7c57f,2
4dc0849e-24e4-463c-90dd-07290ce51256,2
1aa1cb75-9e8a-476d-98de-f193a04f2e6a,0
8724e940-c714-45f7-bb8d-5e08a5847f54,3
bd389a71-e8b6-4224-938d-85302c989444,0
d59080b6-3fcc-4ee3-9b6e-d09f8fb266c5,3
0e9e8ded-befb-44e2-8bd2-7057a61bce82,5
ba888b74-c8c4-49fd-9a17-fd871e533f0f,2
0108d9f7-7576-4f68-862e-3c1656df71a1,6
02fa7605-8f38-404d-8352-80f51e5c2fb3,4
e08f6dcc-46a2-4839-a2cc-6f4f83012eb5,6
042b96ca-866b-414a-ae58-23993134560c,0
58ad39f4-fe16-4795-863e-88ad64204a94,3
16e19162-6828-419c-b3eb-e697915e476b,0
7581f2b8-754f-48bb-b3ef-0e52746ca9ae,0
2f7d7b7e-c98b-4254-a297-747eba1f9a4d,2
3e3dd96f-d162-458a-be81-df35e0a08a61,4
6db7ffe1-cf42-42ab-bb53-085425be5842,0
bdd50602-77e9-401d-ab57-8751e9047ad9,0
8a87c6a9-b37b-455d-9832-2b8e9e5a5054,6
a409796a-3ac2-4fa4-921f-10929b1c4309,3
708f18b8-835e-4220-88c0-ab480b7a2770,0
1547b79b-5c85-4f43-884c-08b2e0376d1c,4
50bf5d59-2c1c-4173-b81f-60614b63e57b,6
e273e2cc-a95d-434e-ab0a-5a832021e881,2
dae148d5-22fd-4780-b21d-190d31721bd7,0
8cc95ce7-cf4e-4164-b53b-29be92e8ea8f,3
193cb0e2-855e-4584-93d9-8247b43ab9fb,6
feaee084-d4ec-43bb-a041-56a5eaf53895,2
cd6c4d01-bbb5-4cd2-b5ee-4a78235c5da4,6
47594915-61bb-40d2-97f3-68c1adae8a7f,3
afb53cb4-1861-4572-a5d2-d563509e4a97,2
a668546a-9c0c-4d65-8eb0-ca5b641c5846,0
7507409f-d90a-42e5-846b-4dea6440bd57,5
a9e81401-7a29-4809-a03e-7779820c5f17,3
d30c9e78-11cc-43cc-bc1b-491eefcb7a60,3
d9da4539-e774-4ecf-95d1-f05a21ebd8c0,3
dbd6b07b-14ca-48aa-ada5-2879a94db370,5
0e0575fd-e63b-4257-b504-e460f1bfb5f4,4
075b4294-8092-4650-a487-44b018a1716c,2
d8f2f246-1fc6-49a8-a602-1ed57229c0d2,5
a73d9b08-e63a-4f15-b830-cca17f1be9e0,0
c3775916-28c0-4c8d-857c-82012e46f207,5
e9aee9bb-6e70-4b1e-ac64-dd8f6e3ce793,5
8c43b207-94f3-400e-b02e-d257e4a2e857,2
8e774f20-ff4b-4f34-86c6-cdb4a0138fce,4
33ab27b1-576d-4c22-89a6-453aa71d08b2,0
53aabd63-7e32-4734-bd35-5c9ff027320d,3
98b54ccc-88ef-437c-964c-7d18b0243d12,5
99ec8c3e-5c37-452e-a7d2-903fca487e9c,6
fb6d1479-7b3c-4770-9fef-1173364f6035,2
b25d5ef8-9b3d-4ea9-9526-44617adae11c,0
6beeb185-1977-405b-9535-56ac159308ab,5
fa0bb15f-728e-41d9-8060-138cf8a7e9bb,4
fbf8592b-05a0-4b42-88c4-5ab0c9443408,3
251c6864-c0a8-4bfb-91c1-2e98310f6908,3
f96ae4d5-f024-479e-a6e3-e03c3a4aa604,6
6e941183-653d-4f25-adae-1a65ffe15356,5
ece4f205-4036-497f-b9e2-bc1a0f40ef38,0
438808ff-5115-4cfb-8bef-9f73e756abc0,0
a3e43343-d4a7-45df-bebc-0facea638246,6
fbb9d32f-385b-49f3-9e22-84d862363ef5,3
8d972cd6-b5f1-4d59-b41c-a6d37dde1906,5
522d3cca-d01a-48b8-94a0-4d2572ca3037,0
c4ffd7a1-e289-4a13-9232-fce75c93a8ed,6
10d42335-55a4-4b07-be96-3338bb2897c1,3
bc69a931-3c7f-47d7-9a09-05e9155431e9,0
400c5395-82bf-4532-a7e5-4cff0fa6122d,4
eed0ff48-e13f-4648-a126-df318ae759dd,5
14f02d93-ec8b-4bcf-86e3-e8626297a7fa,0
9ff35c9b-3586-4d23-bb7c-c77df299f63a,0
6a6ecc2e-e5a4-45c5-8c11-c494036f7832,6
cf257cc3-648a-4a30-bf50-6f63ab4a93af,3
806c0ae7-945e-40c5-b05e-1960cac2e312,5
367dbeb9-fa0d-4f1a-87f8-65b15791c051,5
1671803a-9454-4792-a66f-c170c8b2687a,3
4eb8aaee-3a04-40c1-8827-941483810fcd,6
90bc5c10-4ce3-4855-ad4c-a05a4b1b7e47,2
9256d313-f4f5-477d-8181-ca0df7a3da9a,6
9ead7bdb-03fb-47b2-82d1-69b3dd827ab9,2
889af533-6968-4910-95d8-34db8505a477,3
d5be0eda-627b-4d07-a9a7-6cfcb2687c27,5
30a91cb5-521d-4043-8c0f-08a1d4db4709,0
b7c17515-0a0a-4021-9cc5-705701a5526f,2
8af783b9-62a0-4f0f-8a0b-70e103220558,2
e1d9a1f4-0f46-4918-84a4-5bab50496c65,3
ec1b3ea3-56eb-431d-b028-ca90a9194975,3
ac9f9e53-3aed-49fa-a8b4-4259fe20567b,6
99422360-7572-40d7-8512-038774d54c70,3
cc110aa5-c89f-428e-8f73-0f6f680e58ae,3
b5eeef28-9a4a-4954-ac55-51babc3873ff,6
b4d4bcd1-2b4a-4ce7-93b7-7055386c2502,3
d4aeeda6-069a-45be-9c7e-468ed4c0597b,3
a57b9433-e746-41e6-935d-a7306ed7aa3f,0
ff5cd8b3-1dd2-40ef-a5af-1af867164b3c,5
4e0bf63f-fad4-4a35-8e0a-f3d15cc05b12,3
4746bafc-1314-4f1a-94ae-6f5fa854b0aa,3
bea3a133-43c8-411e-9365-0b2f4659042f,6
a6441891-39e3-49fa-bdf4-fccfd66080fd,6
d83caaa6-c3d1-4d91-9c9b-1ff2f9cadfc3,2
b0b2652b-a91d-484e-b764-08ac26911867,0
ccdc5b13-826b-4992-937c-e9f82b39c0b2,5
9922d413-f3d4-416b-a2c2-b4b68e7967db,3
a4e8d8e6-2d3a-4abc-b278-62524a6b37c3,4
0ceae6a4-413f-403d-97cf-f49ede03346c,0
e5771d28-22af-48d9-b49d-96e5f8f596c7,4
ee05f752-d047-435f-9227-03d2f4122627,3
9f0c7167-1bf1-4090-b080-31bac3cd1047,0
e6df2603-0ee4-442a-af9e-e4c9362b5fb3,3
57130a60-1574-464f-9fdb-d78f3428b44d,5
1e609b7e-4319-4a4d-8da0-ff29a83dd0da,0
29b7fd8b-b47c-4ad1-a9cf-6924b01665c4,4
f2a374da-89f8-4910-af36-9b836861c59c,1
bef63392-62fc-4585-beda-db379c1ab1d7,0
87681db6-079b-4a72-a540-3585be663d39,0
160807cc-c27f-4d5d-8f00-9b98f1d10532,6
7b2774af-4896-4f60-9ed7-713539b851f3,4
0e39b754-0bf4-4072-8142-5bb82aeb23cf,2
41e6f18d-06c0-4f19-8994-0d25178791ae,2
ffdff390-e39d-4071-ad2a-b1791009b4c8,2
d3cc2f08-638b-4377-b7fb-9bdc861f1084,5
71d2dffa-630e-4998-ac25-a51e55a05dd7,0
f97ac61f-5832-4eba-a90c-200dc72fada3,0
6b5e4729-5d77-4810-982f-b6929f64c417,5
155fd86a-75a9-4e9d-b0f4-3d9e7b15926a,2
accc49ac-815c-4cf0-81b5-c8f5d9837396,3
4fe6f543-fdb2-4548-af47-1fe1f9da72df,0
36e8662e-31d6-46dd-a061-5e2af965513d,2
284cb644-0c53-4e18-99f1-5412e6193ac3,5
bcae7007-b264-4f1d-83e9-1e179e1f724c,6
a391fb07-9abd-4f75-88cd-2a1411ba9b72,0
c713755f-202e-445a-b481-906baa0e09ca,6
fb8bc8b6-e84c-4dc4-91bd-1895fd6bb905,5
220e64fb-cf2f-4940-b1c2-35863083f34c,3
8e0d7185-e3ae-48e9-b3da-56faf592231c,5
438dc3d0-f2ab-4e6c-b47a-3e5d9298c725,5
76efe0ab-268e-4097-9a54-3f869a14fd85,4
1c015cc4-1b87-4053-b059-630b806b077c,5
f6e2d307-04cd-4b7f-8d5e-bd55d8f5b082,0
4c29ccb2-a11f-4f57-9434-5e08af9817af,6
917edfa8-1c1d-46e9-bc93-22844f49b007,3
4ecbb5d0-7e10-4ed9-81dc-e6a005255ea5,0
e9ebdf0b-93ca-4c8b-a3d0-b847df324e93,2
06e45a8c-123e-4bae-8052-e2bb2240a94d,3
511ab073-ba71-45fe-9130-a9383882db18,0
26e634a9-3817-427e-bf50-6ff3ce1a8dd0,6
1a0fb097-334f-43eb-a6e0-7224e82e8f58,3
bc5bd475-2ed5-4bec-a2c7-a4684a4bae8b,0
82a1976b-c4ce-425c-94e2-1207212ea3ad,5
6bfdc65e-f2f2-4c02-80cd-c267fc96ee28,4
e9684404-4399-4503-ba1f-a074c6f66c35,5
8cb3465a-2b98-48f6-a17c-2180e6a6d058,6
b4bae4d8-2ac6-408f-b0fd-b5464965dcee,3
29518d4b-12ea-4080-bad4-c2ace8b3d659,3
99ab670a-2a5e-4639-bba0-355f90a0cbdb,3
8d66869f-f5c4-4f86-bd40-fffa12c7676b,5
515fe169-8ff7-4f52-805b-c96553434041,2
eb503a1c-2ad4-46cb-a68d-09d92cf57622,3
946bf52b-e82e-4f88-9343-7bc6093734c6,3
e55fc30a-6e20-49dc-80fd-1227302690c3,0
39a640fa-90b7-49b9-9b86-5b297ccbbd5c,2
9e1dc988-873a-43b6-a946-77ab6445dd9b,5
a3d40133-ac9f-41ae-8d4f-df3aad528182,2
752c92cb-b632-4439-a7e5-28db926fc8a8,2
1d0858c4-0a94-4a4f-af5d-4db861532730,6
36dab239-8d8b-4b28-87d4-958ffdfc947f,5
a0ba5b13-974e-4b75-9b58-dc7f052e54f7,3
24f43f75-12b3-4182-a7ab-92ee5b0aa4eb,3
0c505202-c5ff-4592-b34b-5b32538a7e4d,4
b7cb53b0-d71e-4696-8526-1df04978bf65,5
c41e2509-96a7-44be-9ca5-29608cfa9555,6
645cfbbe-1f60-4f64-8393-06a9dd933f15,3
fedd84cf-175c-4337-9ddb-4be0e3ca2a27,2
74434eac-9184-454c-bc3d-ba2ac5e9594c,0
e92e829a-6391-42b1-917a-8e34a03897ce,2
f10c08d3-e820-457f-aada-076063378533,0
14f59930-b682-4d3b-a662-0fb4579e6af6,5
cfc8f25c-2c9d-4a26-9537-d599cad11b0f,6
b402df5e-a1be-48b4-b98b-728bbb151975,0
a6e66c8d-e09b-4877-982f-606d2398f712,5
f92dd2f7-6427-4b57-8b33-f28994a1a0da,6
62b3b86c-1472-4d30-bba1-19e78f917c95,2
22e303a7-3cca-4f7b-89eb-9775471c38a5,0
455a922e-6445-43ed-a54a-a2bf68b0724d,3
2e1ee634-0bd7-400c-8b69-6734a539e04a,3
168f116e-2c6e-40a3-ae1f-1aa863ff88fd,4
bec24859-6b28-48a0-937e-8f531f7b8fb2,0
e83b5156-fc7a-4b06-abdd-e6f2b0c778fb,0
c43ba4ad-14d7-4fd8-9110-1c9c8ef943aa,3
81ef201a-0e46-4dac-917e-d69dc1406d67,0
67a8902c-1a9b-4e10-994e-2a1fb6bf56be,2
e4e32669-6c7b-403f-93f4-eb03ce5cf4a1,6
611d8300-af70-42a9-ae4e-dadfcc68592c,2
c16c14e4-3949-4464-b843-bd850256c918,6
c5b315f2-43f9-444c-9d2a-857116ae62a1,5
8ca45d78-f291-4ea1-bbc4-2c314942eda6,3
43c799ad-ad13-4a34-ac81-0d7957c23584,6
da459e9b-ffe9-42af-9d73-20871ae24ef8,3
7b9c562d-2bf9-4865-b6c6-3743499cb29d,4
f2648a2b-0ed3-4851-9765-7037fcd2f5ec,6
e8835855-ffb8-496b-8cbe-4b2bf7328fc2,0
628ddaad-b0ce-426e-8fb0-73f0091ff060,3
5d83f748-8b5b-448f-9296-e5fe1c3eef74,6
94b0be8d-8e05-4b53-92bf-a977cc09ab41,5
2b73204c-3406-4231-bd45-90d8126df0db,4
5ee9f763-6fb0-4cad-9b65-3c8289ea91e7,0
45c2a18a-17fb-4e00-a438-15eda747b84c,3
92fca5c4-1df8-4214-a080-8d6bce5a5d0a,2
d6b12868-763e-4110-ba20-0b241cc1f845,0
c5472e5d-3295-4cf4-8308-a0c040f28f14,0
448e3c5b-2669-477f-a685-e1543fcdc909,0
41b800c5-831d-4b4d-97be-fc6ee4278fcf,5
b7d56a12-ac3f-4435-86e2-4344967cac18,5
a0141a6f-e622-4858-a7ab-a0b1ad238610,4
559f0d03-5f8e-4af0-8d0b-fd910e36160a,2
a3697398-f10d-4f4b-9982-4259f04b3408,5
0d8b5513-dc1c-47c1-925f-bbc4ac87d9af,6
8f255f99-293c-4650-b9b7-fbef76c33ebf,3
826aa586-daeb-4cac-8121-d8287a9cb334,3
042b440f-7592-4c46-b59e-938af20709b5,6
96892172-9a29-47c0-bb35-d0068cabd77b,6
6093df9b-e0a1-47fb-a2c3-d53a1d84c6ce,0
95e63adc-f4fa-41eb-a57f-660bca75e51d,3
b0dac271-8900-40cf-a180-fe84154dcb8b,1
189dd589-f618-43fa-8dfd-4e6b479f6992,0
9effd692-93c4-402f-aef2-2a831c35c579,5
cb7a2896-1a9a-45ab-b572-3af95d79ae6f,3
5d0d912b-a00a-4fd7-ba8c-0f2727a34aea,3
07288b5f-25d5-4f99-b5b4-92fbee2da710,2
7f89cdcb-a874-4de4-957a-0710eb5278c4,5
0b2f4648-d69f-4dd9-be13-035b6c7dac42,3
60966ce0-72ad-448b-a6fa-d22085f42d1d,5
cc81f422-bc42-429f-92a1-787407dc6987,2
3755bee6-fcce-4d7c-996d-3a0725dfbef8,5
b5e0fe68-1deb-4bb2-a4b7-376f5f371e82,2
c802f777-6dc3-43f3-ab37-8d3e134327e8,3
23d21d07-e821-4b4d-a5a1-3d96f57b38ff,2
ea8b678d-fdaf-40d3-b5c9-b5114224c289,0
d2a4d1cd-507d-4eb4-9679-97a89e24b884,4
9b7f5cb3-d74a-47bc-b294-2993960fe980,2
46bdae29-42b8-4066-8a90-dcd14fcdde07,3
107517b0-b9b9-4f69-8205-4082f3c5719d,0
872c36fa-c17d-49ac-af6b-bfd7921482a8,5
61551fc9-d733-470b-8f1b-eedfda67b41d,0
67ced0c9-877e-460d-9c40-aa39a00f0e63,3
d821ef93-7a8c-49bd-8dbb-3f883b5b728e,1
43d2920d-ea91-4ebb-9907-5448e08de12a,5
3eaba3eb-0eac-4f85-a44f-90bf13c01e82,5
1a4b04de-36e5-469a-b155-8ccfa77f9d19,2
a83a6287-87b0-4b6a-afaf-0a92bfce7684,2
a8bb0226-043b-4c7f-8265-a2ce718b08e0,2
2a1d0c4e-e207-4ca6-ac2b-184d4ba24d73,0
8833fd62-4bac-442f-ac8c-0a080c3c4894,3
536b263a-e390-4b9f-b3d0-ef1b886449f2,5
f20f6777-5e2c-466d-b2c5-cd1e885b93da,3
9faa553e-ab3b-4300-90fa-394391f8d403,6
40753ed4-a395-41d9-9c6b-a1bd9dae5db7,3
